Participant.Private.ID,Delay,Test.Time,group,StudyPhase.StartTime,TestPhase.StartTime
7862286,immediate,AM,AM,24/01/2023 09:14,24/01/2023 09:24
7862570,immediate,AM,AM,24/01/2023 09:23,24/01/2023 09:32
7863105,immediate,AM,AM,24/01/2023 09:41,24/01/2023 09:50
7863141,immediate,AM,AM,24/01/2023 09:44,24/01/2023 09:54
7863267,immediate,AM,AM,24/01/2023 04:48,24/01/2023 04:57
7873949,immediate,PM,PM,24/01/2023 20:04,24/01/2023 20:13
7874048,immediate,PM,PM,24/01/2023 20:12,24/01/2023 20:21
7874368,immediate,PM,PM,24/01/2023 20:46,24/01/2023 21:03
7874874,immediate,PM,PM,24/01/2023 21:09,24/01/2023 21:19
7875096,immediate,PM,PM,24/01/2023 21:21,24/01/2023 21:31
7875333,immediate,PM,PM,24/01/2023 21:34,24/01/2023 21:42
7880657,immediate,AM,AM,25/01/2023 08:51,25/01/2023 09:00
7880665,immediate,AM,AM,25/01/2023 08:51,25/01/2023 09:01
7881246,immediate,AM,AM,25/01/2023 09:48,25/01/2023 09:57
7896313,immediate,PM,PM,25/01/2023 20:46,25/01/2023 20:56
7900286,immediate,AM,AM,26/01/2023 09:41,26/01/2023 09:50
7900324,immediate,AM,AM,26/01/2023 09:48,26/01/2023 09:57
7900471,immediate,AM,AM,26/01/2023 10:01,26/01/2023 10:10
7921262,immediate,AM,AM,27/01/2023 09:42,27/01/2023 09:52
7921326,immediate,AM,AM,27/01/2023 09:50,27/01/2023 09:58
7930688,immediate,AM,AM,28/01/2023 09:13,28/01/2023 09:21
7938959,immediate,PM,PM,29/01/2023 20:40,29/01/2023 20:51
7939386,immediate,PM,PM,29/01/2023 22:18,29/01/2023 22:28
8270211,immediate,AM,AM,06/03/2023 08:06,06/03/2023 08:16
8270864,immediate,AM,AM,06/03/2023 09:06,06/03/2023 09:15
8270948,immediate,AM,AM,06/03/2023 09:12,06/03/2023 09:23
8271048,immediate,AM,AM,06/03/2023 09:20,06/03/2023 09:33
8271105,immediate,AM,AM,06/03/2023 09:24,06/03/2023 09:34
8271250,immediate,AM,AM,06/03/2023 09:37,06/03/2023 09:46
8271542,immediate,AM,AM,06/03/2023 10:03,06/03/2023 10:12
8271565,immediate,AM,AM,06/03/2023 10:04,06/03/2023 10:14
8280100,immediate,PM,PM,06/03/2023 20:05,06/03/2023 20:15
8280108,immediate,PM,PM,06/03/2023 20:06,06/03/2023 20:16
8280123,immediate,PM,PM,06/03/2023 20:09,06/03/2023 20:20
8280151,immediate,PM,PM,06/03/2023 20:11,06/03/2023 20:21
8280186,immediate,PM,PM,06/03/2023 20:14,06/03/2023 20:23
8280233,immediate,PM,PM,06/03/2023 20:19,06/03/2023 20:29
8280269,immediate,PM,PM,06/03/2023 20:25,06/03/2023 20:33
8280612,immediate,PM,PM,06/03/2023 21:03,06/03/2023 21:12
8280634,immediate,PM,PM,06/03/2023 21:04,06/03/2023 21:13
8280881,immediate,PM,PM,06/03/2023 21:36,06/03/2023 21:46
8281375,immediate,PM,PM,06/03/2023 22:50,06/03/2023 22:59
8283084,immediate,AM,AM,07/03/2023 09:05,07/03/2023 09:19
8283170,immediate,AM,AM,07/03/2023 09:33,07/03/2023 09:41
8283216,immediate,AM,AM,07/03/2023 09:24,07/03/2023 09:34
8283233,immediate,AM,AM,07/03/2023 09:24,07/03/2023 09:32
8283678,immediate,AM,AM,07/03/2023 10:18,07/03/2023 10:28
8292632,immediate,PM,PM,07/03/2023 20:03,07/03/2023 20:14
8292658,immediate,PM,PM,07/03/2023 20:05,07/03/2023 20:15
8292662,immediate,PM,PM,07/03/2023 20:06,07/03/2023 20:15
8292665,immediate,PM,PM,07/03/2023 20:07,07/03/2023 20:16
8292852,immediate,PM,PM,07/03/2023 20:28,07/03/2023 20:41
8292937,immediate,PM,PM,07/03/2023 20:38,07/03/2023 20:48
8292947,immediate,PM,PM,07/03/2023 20:42,07/03/2023 20:52
8293077,immediate,PM,PM,07/03/2023 20:53,07/03/2023 21:02
8293210,immediate,PM,PM,07/03/2023 21:10,07/03/2023 21:18
8293343,immediate,PM,PM,07/03/2023 21:26,07/03/2023 21:35
8293380,immediate,PM,PM,07/03/2023 21:29,07/03/2023 21:40
8295289,immediate,AM,AM,08/03/2023 08:16,08/03/2023 08:25
8295753,immediate,AM,AM,08/03/2023 09:34,08/03/2023 09:43
8303103,immediate,PM,PM,08/03/2023 20:02,08/03/2023 20:10
8303674,immediate,PM,PM,08/03/2023 21:23,08/03/2023 21:32
8306234,immediate,AM,AM,09/03/2023 08:04,09/03/2023 08:13
8306501,immediate,AM,AM,09/03/2023 09:05,09/03/2023 09:15
8306906,immediate,AM,AM,09/03/2023 09:49,09/03/2023 09:58
8307220,immediate,AM,AM,09/03/2023 10:12,09/03/2023 10:23
8314335,immediate,PM,PM,09/03/2023 20:53,09/03/2023 21:02
8314397,immediate,PM,PM,09/03/2023 20:59,09/03/2023 21:07
8314702,immediate,PM,PM,09/03/2023 21:52,09/03/2023 22:02
8316167,immediate,AM,AM,10/03/2023 08:15,10/03/2023 08:26
8316989,immediate,AM,AM,10/03/2023 10:38,10/03/2023 10:47
8316990,immediate,AM,AM,10/03/2023 10:43,10/03/2023 10:53
8322832,immediate,PM,PM,10/03/2023 20:03,10/03/2023 20:13
8322968,immediate,PM,PM,10/03/2023 20:29,10/03/2023 20:45
8329142,immediate,AM,AM,12/03/2023 09:34,12/03/2023 09:44
8344819,immediate,AM,AM,14/03/2023 08:12,14/03/2023 08:20
8344827,immediate,AM,AM,14/03/2023 08:16,14/03/2023 08:26
8344834,immediate,AM,AM,14/03/2023 08:17,14/03/2023 08:26
8344979,immediate,AM,AM,14/03/2023 09:01,14/03/2023 09:10
8345154,immediate,AM,AM,14/03/2023 09:30,14/03/2023 09:40
8354546,immediate,PM,PM,14/03/2023 20:06,14/03/2023 20:17
8354601,immediate,PM,PM,14/03/2023 20:10,14/03/2023 20:18
8354654,immediate,PM,PM,14/03/2023 20:15,14/03/2023 20:24
8354659,immediate,PM,PM,14/03/2023 20:15,14/03/2023 20:23
8354767,immediate,PM,PM,14/03/2023 20:26,14/03/2023 20:36
8354789,immediate,PM,PM,14/03/2023 20:28,14/03/2023 20:37
8354838,immediate,PM,PM,14/03/2023 20:33,14/03/2023 20:41
8354892,immediate,PM,PM,14/03/2023 20:38,14/03/2023 20:48
8355481,immediate,PM,PM,14/03/2023 21:47,14/03/2023 21:55
8355564,immediate,PM,PM,14/03/2023 22:03,14/03/2023 22:12
8357624,immediate,AM,AM,15/03/2023 08:04,15/03/2023 08:13
8357635,immediate,AM,AM,15/03/2023 08:05,15/03/2023 08:15
8357646,immediate,AM,AM,15/03/2023 08:07,15/03/2023 08:16
8357856,immediate,AM,AM,15/03/2023 09:09,15/03/2023 09:22
8358246,immediate,AM,AM,15/03/2023 09:58,15/03/2023 10:06
8367880,immediate,PM,PM,15/03/2023 20:58,15/03/2023 21:07
8368002,immediate,PM,PM,15/03/2023 21:14,15/03/2023 21:23
8368189,immediate,PM,PM,15/03/2023 21:50,15/03/2023 21:59
8377047,immediate,PM,PM,16/03/2023 20:06,16/03/2023 20:16
8377753,immediate,PM,PM,16/03/2023 21:13,16/03/2023 21:22
8379760,immediate,AM,AM,17/03/2023 08:09,17/03/2023 08:19
8380944,immediate,AM,AM,17/03/2023 09:52,17/03/2023 10:01
8381180,immediate,AM,AM,17/03/2023 10:40,17/03/2023 10:48
8385927,immediate,PM,PM,17/03/2023 20:41,17/03/2023 20:49
8387072,immediate,AM,AM,18/03/2023 09:41,18/03/2023 09:50
8389381,immediate,PM,PM,18/03/2023 20:04,18/03/2023 20:13
8393166,immediate,PM,PM,19/03/2023 20:03,19/03/2023 20:12
8393542,immediate,PM,PM,19/03/2023 21:46,19/03/2023 21:57
8394734,immediate,AM,AM,20/03/2023 08:33,20/03/2023 08:43
8394737,immediate,AM,AM,20/03/2023 08:08,20/03/2023 08:19
8394753,immediate,AM,AM,20/03/2023 08:12,20/03/2023 08:25
8394782,immediate,AM,AM,20/03/2023 08:20,20/03/2023 08:29
8394808,immediate,AM,AM,20/03/2023 08:29,20/03/2023 08:41
8394817,immediate,AM,AM,20/03/2023 08:31,20/03/2023 08:39
8394819,immediate,AM,AM,20/03/2023 08:31,20/03/2023 08:40
8395055,immediate,AM,AM,20/03/2023 09:24,20/03/2023 09:33
8395072,immediate,AM,AM,20/03/2023 09:27,20/03/2023 09:36
8395329,immediate,AM,AM,20/03/2023 10:00,20/03/2023 10:10
8395337,immediate,AM,AM,20/03/2023 10:01,20/03/2023 10:09
8400942,immediate,PM,PM,20/03/2023 20:04,20/03/2023 20:13
8400943,immediate,PM,PM,20/03/2023 20:05,20/03/2023 20:14
8400954,immediate,PM,PM,20/03/2023 20:07,20/03/2023 20:16
8400982,immediate,PM,PM,20/03/2023 20:10,20/03/2023 20:20
8400984,immediate,PM,PM,20/03/2023 20:10,20/03/2023 20:37
8400987,immediate,PM,PM,20/03/2023 20:11,20/03/2023 20:22
8400988,immediate,PM,PM,20/03/2023 20:13,20/03/2023 20:25
8401004,immediate,PM,PM,20/03/2023 20:13,20/03/2023 20:22
8401006,immediate,PM,PM,20/03/2023 20:17,20/03/2023 20:28
8401008,immediate,PM,PM,20/03/2023 20:14,20/03/2023 20:23
8401031,immediate,PM,PM,20/03/2023 20:17,20/03/2023 20:27
8401079,immediate,PM,PM,20/03/2023 20:28,20/03/2023 20:37
8401215,immediate,PM,PM,20/03/2023 20:49,20/03/2023 20:57
8401290,immediate,PM,PM,20/03/2023 21:04,20/03/2023 21:13
8401449,immediate,PM,PM,20/03/2023 21:38,20/03/2023 21:47
8401517,immediate,PM,PM,20/03/2023 21:54,20/03/2023 22:03
8401551,immediate,PM,PM,20/03/2023 22:03,20/03/2023 22:12
8402978,immediate,AM,AM,21/03/2023 08:37,21/03/2023 08:47
8413378,immediate,AM,AM,22/03/2023 08:27,22/03/2023 08:36
8413443,immediate,AM,AM,22/03/2023 08:49,22/03/2023 09:00
8413923,immediate,AM,AM,22/03/2023 10:13,22/03/2023 10:22
8414156,immediate,AM,AM,22/03/2023 10:27,22/03/2023 10:37
8445932,immediate,AM,AM,26/03/2023 08:46,26/03/2023 08:55
8463921,immediate,AM,AM,28/03/2023 08:41,28/03/2023 08:51
8464093,immediate,AM,AM,28/03/2023 09:20,28/03/2023 09:30
8471649,immediate,PM,PM,28/03/2023 20:12,28/03/2023 20:22
8474323,immediate,AM,AM,29/03/2023 08:31,29/03/2023 08:39
8484079,immediate,AM,AM,30/03/2023 08:43,30/03/2023 08:53
8484835,immediate,AM,AM,30/03/2023 09:27,30/03/2023 09:36
8495263,immediate,PM,PM,30/03/2023 20:07,30/03/2023 20:16
8499281,immediate,AM,AM,31/03/2023 08:17,31/03/2023 08:33
8499623,immediate,AM,AM,31/03/2023 09:42,31/03/2023 09:51
8499675,immediate,AM,AM,31/03/2023 09:56,31/03/2023 10:05
